/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-04-05T08:11:00	40.206962	-11.273727	11.0	16.389	1	45.617	16.430	36.136	1
2023-04-05T08:12:00	40.210158	-11.272788	11.0	16.390	1	45.620	16.432	36.137	1
2023-04-05T08:13:00	40.213357	-11.271781	11.0	16.390	1	45.619	16.431	36.137	1
2023-04-05T08:14:00	40.216555	-11.270726	11.0	16.390	1	45.620	16.432	36.137	1
2023-04-05T08:15:00	40.219772	-11.269623	11.0	16.387	1	45.619	16.430	36.137	1
2023-04-05T08:16:00	40.222961	-11.268328	11.0	16.389	1	45.618	16.430	36.137	1
2023-04-05T08:17:00	40.226092	-11.267065	11.0	16.392	1	45.622	16.432	36.138	1
2023-04-05T08:18:00	40.229298	-11.266023	11.0	16.394	1	45.626	16.435	36.139	1
2023-04-05T08:19:00	40.232471	-11.264895	11.0	16.399	1	45.633	16.439	36.142	1
2023-04-05T08:20:00	40.235624	-11.263691	11.0	16.402	1	45.639	16.444	36.143	1
2023-04-05T08:21:00	40.238786	-11.262467	11.0	16.397	1	45.639	16.441	36.145	1
2023-04-05T08:22:00	40.241939	-11.261277	11.0	16.395	1	45.635	16.438	36.144	1
2023-04-05T08:23:00	40.245136	-11.260232	11.0	16.393	1	45.631	16.436	36.143	1
2023-04-05T08:24:00	40.248401	-11.259211	11.0	16.390	1	45.629	16.434	36.143	1
2023-04-05T08:25:00	40.251677	-11.258071	11.0	16.387	1	45.625	16.431	36.142	1
2023-04-05T08:26:00	40.254605	-11.257027	11.0	16.383	1	45.621	16.427	36.142	1
2023-04-05T08:27:00	40.257058	-11.256279	11.0	16.377	1	45.617	16.422	36.143	1
2023-04-05T08:28:00	40.259397	-11.255545	11.0	16.377	1	45.613	16.419	36.142	1
2023-04-05T08:29:00	40.261587	-11.254702	11.0	16.374	1	45.610	16.417	36.141	1
2023-04-05T08:30:00	40.263031	-11.254015	11.0	16.372	1	45.608	16.414	36.142	1
2023-04-05T08:31:00	40.263744	-11.253526	11.0	16.369	1	45.605	16.411	36.142	1
2023-04-05T08:32:00	40.264043	-11.253172	11.0	16.367	1	45.601	16.408	36.141	1
2023-04-05T08:33:00	40.264000	-11.253045	11.0	16.364	1	45.598	16.406	36.141	1
2023-04-05T08:34:00	40.263935	-11.252942	11.0	16.375	1	45.598	16.408	36.139	1
2023-04-05T08:35:00	40.263819	-11.252831	11.0	16.374	1	45.610	16.419	36.139	1
2023-04-05T08:36:00	40.263692	-11.252707	11.0	16.372	1	45.605	16.413	36.140	1
2023-04-05T08:37:00	40.263596	-11.252578	11.0	16.377	1	45.610	16.420	36.139	1
2023-04-05T08:38:00	40.263507	-11.252501	11.0	16.371	1	45.606	16.412	36.142	1
2023-04-05T08:39:00	40.263444	-11.252537	11.0	16.398	1	45.614	16.429	36.134	1
2023-04-05T08:40:00	40.263400	-11.252628	11.0	16.426	1	45.629	16.440	36.137	1
2023-04-05T08:41:00	40.263373	-11.252676	11.0	16.386	1	45.654	16.458	36.143	1
2023-04-05T08:42:00	40.263321	-11.252704	11.0	16.387	1	45.618	16.421	36.145	1
2023-04-05T08:43:00	40.263258	-11.252729	11.0	16.463	1	45.666	16.493	36.122	1
2023-04-05T08:44:00	40.263205	-11.252741	11.0	16.399	1	45.669	16.463	36.152	1
2023-04-05T08:45:00	40.263169	-11.252751	11.0	16.388	1	45.635	16.436	36.146	1
2023-04-05T08:46:00	40.263125	-11.252745	11.0	16.381	1	45.617	16.422	36.143	1
2023-04-05T08:47:00	40.263105	-11.252739	11.0	16.374	1	45.614	16.420	36.142	1
2023-04-05T08:48:00	40.263094	-11.252718	11.0	16.375	1	45.609	16.417	36.140	1
2023-04-05T08:49:00	40.263095	-11.252702	11.0	16.375	1	45.609	16.417	36.140	1
2023-04-05T08:50:00	40.263083	-11.252646	11.0	16.372	1	45.607	16.414	36.141	1
2023-04-05T08:51:00	40.263100	-11.252642	11.0	16.381	1	45.606	16.415	36.140	1
2023-04-05T08:52:00	40.263126	-11.252649	11.0	16.391	1	45.619	16.431	36.137	1
2023-04-05T08:53:00	40.263178	-11.252665	11.0	16.377	1	45.617	16.421	36.144	1
2023-04-05T08:54:00	40.263221	-11.252712	11.0	16.374	1	45.610	16.416	36.142	1
2023-04-05T08:55:00	40.263259	-11.252755	11.0	16.369	1	45.605	16.412	36.141	1
2023-04-05T08:56:00	40.263315	-11.252822	11.0	16.366	1	45.602	16.410	36.141	1
2023-04-05T08:57:00	40.263359	-11.252897	11.0	16.361	1	45.597	16.403	36.142	1
2023-04-05T08:58:00	40.263376	-11.252932	11.0	16.362	1	45.594	16.403	36.140	1
2023-04-05T08:59:00	40.263397	-11.252966	11.0	16.363	1	45.595	16.404	36.140	1
2023-04-05T09:00:00	40.263428	-11.253010	11.0	16.363	1	45.594	16.402	36.141	1
2023-04-05T09:01:00	40.263450	-11.253042	11.0	16.361	1	45.591	16.399	36.141	1
2023-04-05T09:02:00	40.263459	-11.253053	11.0	16.359	1	45.590	16.398	36.141	1
2023-04-05T09:03:00	40.263478	-11.253025	11.0	16.359	1	45.590	16.398	36.141	1
2023-04-05T09:04:00	40.263474	-11.253003	11.0	16.361	1	45.590	16.400	36.139	1
2023-04-05T09:05:00	40.263461	-11.252981	11.0	16.363	1	45.593	16.402	36.140	1
2023-04-05T09:06:00	40.263445	-11.252957	11.0	16.364	1	45.593	16.402	36.140	1
2023-04-05T09:07:00	40.263425	-11.252943	11.0	16.369	1	45.597	16.407	36.139	1
2023-04-05T09:08:00	40.263417	-11.252945	11.0	16.369	1	45.599	16.409	36.139	1
2023-04-05T09:09:00	40.263394	-11.252966	11.0	16.370	1	45.602	16.411	36.140	1
2023-04-05T09:10:00	40.263371	-11.252989	11.0	16.368	1	45.601	16.408	36.141	1
2023-04-05T09:11:00	40.263302	-11.252993	11.0	16.367	1	45.600	16.408	36.141	1
2023-04-05T09:12:00	40.263244	-11.253029	11.0	16.367	1	45.599	16.407	36.141	1
2023-04-05T09:13:00	40.263183	-11.253065	11.0	16.382	1	45.603	16.415	36.137	1
2023-04-05T09:14:00	40.263119	-11.253094	11.0	16.391	1	45.618	16.430	36.137	1
2023-04-05T09:15:00	40.263072	-11.253111	11.0	16.381	1	45.620	16.426	36.142	1
2023-04-05T09:16:00	40.263041	-11.253094	11.0	16.375	1	45.613	16.419	36.142	1
2023-04-05T09:17:00	40.263017	-11.253083	11.0	16.376	1	45.607	16.415	36.140	1
2023-04-05T09:18:00	40.263008	-11.253046	11.0	16.384	1	45.610	16.420	36.139	1
2023-04-05T09:19:00	40.263002	-11.253023	11.0	16.396	1	45.620	16.432	36.137	1
2023-04-05T09:20:00	40.262966	-11.253009	11.0	16.396	1	45.625	16.434	36.139	1
2023-04-05T09:21:00	40.262904	-11.253008	11.0	16.425	1	45.639	16.454	36.133	1
2023-04-05T09:22:00	40.262845	-11.253015	11.0	16.424	1	45.655	16.462	36.140	1
2023-04-05T09:23:00	40.262792	-11.253041	11.0	16.426	1	45.655	16.461	36.141	1
2023-04-05T09:24:00	40.262746	-11.253056	11.0	16.417	1	45.650	16.455	36.142	1
2023-04-05T09:25:00	40.262668	-11.253037	11.0	16.412	1	45.647	16.452	36.142	1
2023-04-05T09:26:00	40.262611	-11.253016	11.0	16.381	1	45.627	16.425	36.149	1
2023-04-05T09:27:00	40.262583	-11.252992	11.0	16.386	1	45.612	16.419	36.141	1
2023-04-05T09:28:00	40.262577	-11.252974	11.0	16.387	1	45.614	16.422	36.140	1
2023-04-05T09:29:00	40.262591	-11.252989	11.0	16.377	1	45.609	16.412	36.145	1
2023-04-05T09:30:00	40.262620	-11.253010	11.0	16.383	1	45.606	16.415	36.140	1
2023-04-05T09:31:00	40.262665	-11.253031	11.0	16.382	1	45.607	16.415	36.140	1
2023-04-05T09:32:00	40.262715	-11.253051	11.0	16.374	1	45.603	16.409	36.142	1
2023-04-05T09:33:00	40.262758	-11.253089	11.0	16.366	1	45.596	16.402	36.142	1
2023-04-05T09:34:00	40.262806	-11.253129	11.0	16.362	1	45.589	16.396	36.142	1
2023-04-05T09:35:00	40.262840	-11.253172	11.0	16.362	1	45.587	16.394	36.142	1
2023-04-05T09:36:00	40.262859	-11.253204	11.0	16.363	1	45.586	16.395	36.140	1
2023-04-05T09:37:00	40.262823	-11.253258	11.0	16.363	1	45.586	16.395	36.140	1
2023-04-05T09:38:00	40.262764	-11.253296	11.0	16.361	1	45.585	16.393	36.141	1
2023-04-05T09:39:00	40.262724	-11.253334	11.0	16.363	1	45.585	16.394	36.140	1
2023-04-05T09:40:00	40.262666	-11.253384	11.0	16.365	1	45.587	16.396	36.140	1
2023-04-05T09:41:00	40.262613	-11.253435	11.0	16.368	1	45.589	16.399	36.139	1
2023-04-05T09:42:00	40.262541	-11.253474	11.0	16.367	1	45.591	16.399	36.141	1
2023-04-05T09:43:00	40.262461	-11.253523	11.0	16.368	1	45.591	16.399	36.141	1
2023-04-05T09:44:00	40.262386	-11.253586	11.0	16.371	1	45.593	16.402	36.140	1
2023-04-05T09:45:00	40.262341	-11.253631	11.0	16.372	1	45.594	16.402	36.141	1
2023-04-05T09:46:00	40.262324	-11.253647	11.0	16.374	1	45.596	16.405	36.140	1
2023-04-05T09:47:00	40.262326	-11.253651	11.0	16.371	1	45.596	16.403	36.142	1
2023-04-05T09:48:00	40.262339	-11.253635	11.0	16.370	1	45.594	16.401	36.142	1
2023-04-05T09:49:00	40.262362	-11.253604	11.0	16.368	1	45.592	16.400	36.141	1
2023-04-05T09:50:00	40.262374	-11.253544	11.0	16.367	1	45.590	16.398	36.141	1
2023-04-05T09:51:00	40.262386	-11.253500	11.0	16.367	1	45.590	16.397	36.142	1
2023-04-05T09:52:00	40.262394	-11.253467	11.0	16.378	1	45.594	16.406	36.137	1
2023-04-05T09:53:00	40.262388	-11.253409	11.0	16.373	1	45.597	16.404	36.142	1
2023-04-05T09:54:00	40.262401	-11.253351	11.0	16.378	1	45.596	16.406	36.139	1
2023-04-05T09:55:00	40.262414	-11.253305	11.0	16.379	1	45.601	16.410	36.140	1
2023-04-05T09:56:00	40.262444	-11.253274	11.0	16.378	1	45.601	16.408	36.141	1
2023-04-05T09:57:00	40.262480	-11.253246	11.0	16.371	1	45.599	16.405	36.142	1
2023-04-05T09:58:00	40.262522	-11.253212	11.0	16.367	1	45.591	16.397	36.143	1
2023-04-05T09:59:00	40.262557	-11.253171	11.0	16.366	1	45.590	16.398	36.141	1
2023-04-05T10:00:00	40.262615	-11.253141	11.0	16.370	1	45.590	16.398	36.141	1
2023-04-05T10:01:00	40.262680	-11.253100	11.0	16.375	1	45.595	16.405	36.139	1
2023-04-05T10:02:00	40.262750	-11.253047	11.0	16.374	1	45.597	16.404	36.142	1
2023-04-05T10:03:00	40.262818	-11.253012	11.0	16.376	1	45.598	16.406	36.141	1
2023-04-05T10:04:00	40.262873	-11.252969	11.0	16.378	1	45.599	16.408	36.140	1
2023-04-05T10:05:00	40.262916	-11.252958	11.0	16.376	1	45.600	16.407	36.141	1
2023-04-05T10:06:00	40.262924	-11.252961	11.0	16.374	1	45.598	16.406	36.141	1
2023-04-05T10:07:00	40.262921	-11.252964	11.0	16.374	1	45.597	16.405	36.141	1
2023-04-05T10:08:00	40.262905	-11.252964	11.0	16.377	1	45.598	16.406	36.141	1
2023-04-05T10:09:00	40.262887	-11.252965	11.0	16.378	1	45.600	16.409	36.140	1
2023-04-05T10:10:00	40.262854	-11.252973	11.0	16.377	1	45.600	16.408	36.141	1
2023-04-05T10:11:00	40.262824	-11.252988	11.0	16.376	1	45.600	16.407	36.141	1
2023-04-05T10:12:00	40.262808	-11.253011	11.0	16.374	1	45.599	16.405	36.142	1
2023-04-05T10:13:00	40.262786	-11.253022	11.0	16.374	1	45.597	16.405	36.141	1
2023-04-05T10:14:00	40.262770	-11.253036	11.0	16.375	1	45.597	16.405	36.141	1
2023-04-05T10:15:00	40.262763	-11.253055	11.0	16.375	1	45.597	16.405	36.141	1
2023-04-05T10:16:00	40.262760	-11.253064	11.0	16.375	1	45.597	16.406	36.140	1
2023-04-05T10:17:00	40.262754	-11.253069	11.0	16.372	1	45.596	16.404	36.141	1
2023-04-05T10:18:00	40.262755	-11.253078	11.0	16.373	1	45.595	16.403	36.141	1
2023-04-05T10:19:00	40.262769	-11.253075	11.0	16.375	1	45.596	16.405	36.140	1
2023-04-05T10:20:00	40.262791	-11.253079	11.0	16.376	1	45.598	16.406	36.141	1
2023-04-05T10:21:00	40.262817	-11.253074	11.0	16.377	1	45.599	16.407	36.141	1
2023-04-05T10:22:00	40.262832	-11.253063	11.0	16.379	1	45.600	16.409	36.140	1
2023-04-05T10:23:00	40.262853	-11.253044	11.0	16.380	1	45.603	16.411	36.141	1
2023-04-05T10:24:00	40.262883	-11.253037	11.0	16.380	1	45.603	16.410	36.141	1
2023-04-05T10:25:00	40.262927	-11.253007	11.0	16.379	1	45.603	16.410	36.141	1
2023-04-05T10:26:00	40.262980	-11.253000	11.0	16.374	1	45.600	16.406	36.142	1
2023-04-05T10:27:00	40.263020	-11.252960	11.0	16.375	1	45.598	16.405	36.142	1
2023-04-05T10:28:00	40.263038	-11.252926	11.0	16.376	1	45.598	16.406	36.141	1
2023-04-05T10:29:00	40.263047	-11.252908	11.0	16.373	1	45.597	16.405	36.141	1
2023-04-05T10:30:00	40.263033	-11.252885	11.0	16.372	1	45.595	16.403	36.141	1
2023-04-05T10:31:00	40.263019	-11.252866	11.0	16.373	1	45.595	16.403	36.141	1
2023-04-05T10:32:00	40.263024	-11.252871	11.0	16.374	1	45.595	16.403	36.141	1
2023-04-05T10:33:00	40.263023	-11.252865	11.0	16.375	1	45.597	16.405	36.141	1
2023-04-05T10:34:00	40.263002	-11.252873	11.0	16.377	1	45.598	16.406	36.141	1
2023-04-05T10:35:00	40.262972	-11.252873	11.0	16.374	1	45.598	16.406	36.141	1
2023-04-05T10:36:00	40.262960	-11.252879	11.0	16.371	1	45.595	16.403	36.141	1
2023-04-05T10:37:00	40.262960	-11.252881	11.0	16.369	1	45.594	16.401	36.142	1
2023-04-05T10:38:00	40.262958	-11.252873	11.0	16.369	1	45.592	16.399	36.142	1
2023-04-05T10:39:00	40.262975	-11.252859	11.0	16.369	1	45.592	16.400	36.141	1
2023-04-05T10:40:00	40.262996	-11.252838	11.0	16.369	1	45.592	16.400	36.141	1
2023-04-05T10:41:00	40.263012	-11.252814	11.0	16.373	1	45.594	16.403	36.140	1
2023-04-05T10:42:00	40.263038	-11.252794	11.0	16.375	1	45.597	16.406	36.140	1
2023-04-05T10:43:00	40.263060	-11.252773	11.0	16.373	1	45.597	16.404	36.142	1
2023-04-05T10:44:00	40.263086	-11.252752	11.0	16.372	1	45.595	16.403	36.141	1
2023-04-05T10:45:00	40.263119	-11.252724	11.0	16.379	1	45.598	16.407	36.140	1
2023-04-05T10:46:00	40.263123	-11.252682	11.0	16.377	1	45.600	16.407	36.141	1
2023-04-05T10:47:00	40.263123	-11.252623	11.0	16.378	1	45.600	16.408	36.141	1
2023-04-05T10:48:00	40.263129	-11.252594	11.0	16.377	1	45.600	16.408	36.141	1
2023-04-05T10:49:00	40.263125	-11.252566	11.0	16.377	1	45.600	16.408	36.141	1
2023-04-05T10:50:00	40.263127	-11.252515	11.0	16.378	1	45.601	16.409	36.141	1
2023-04-05T10:51:00	40.263125	-11.252475	11.0	16.377	1	45.600	16.408	36.141	1
2023-04-05T10:52:00	40.263124	-11.252436	11.0	16.377	1	45.599	16.407	36.141	1
2023-04-05T10:53:00	40.263118	-11.252379	11.0	16.377	1	45.599	16.407	36.141	1
2023-04-05T10:54:00	40.263110	-11.252346	11.0	16.377	1	45.599	16.408	36.140	1
2023-04-05T10:55:00	40.263113	-11.252311	11.0	16.377	1	45.599	16.408	36.140	1
2023-04-05T10:56:00	40.263120	-11.252258	11.0	16.376	1	45.599	16.407	36.141	1
2023-04-05T10:57:00	40.263146	-11.252223	11.0	16.378	1	45.599	16.408	36.140	1
2023-04-05T10:58:00	40.263191	-11.252185	11.0	16.378	1	45.600	16.408	36.141	1
2023-04-05T10:59:00	40.263245	-11.252159	11.0	16.380	1	45.601	16.410	36.140	1
2023-04-05T11:00:00	40.263297	-11.252116	11.0	16.380	1	45.602	16.411	36.140	1
2023-04-05T11:01:00	40.263355	-11.252070	11.0	16.380	1	45.603	16.411	36.141	1
2023-04-05T11:02:00	40.263398	-11.252048	11.0	16.381	1	45.603	16.411	36.141	1
2023-04-05T11:03:00	40.263448	-11.252017	11.0	16.381	1	45.604	16.412	36.140	1
2023-04-05T11:04:00	40.263492	-11.251988	11.0	16.378	1	45.602	16.409	36.141	1
2023-04-05T11:05:00	40.263513	-11.251976	11.0	16.382	1	45.602	16.410	36.141	1
2023-04-05T11:06:00	40.263545	-11.251965	11.0	16.382	1	45.605	16.414	36.140	1
2023-04-05T11:07:00	40.263572	-11.251928	11.0	16.380	1	45.603	16.410	36.141	1
2023-04-05T11:08:00	40.263609	-11.251896	11.0	16.387	1	45.606	16.415	36.140	1
2023-04-05T11:09:00	40.263645	-11.251853	11.0	16.387	1	45.610	16.418	36.140	1
2023-04-05T11:10:00	40.263658	-11.251832	11.0	16.383	1	45.609	16.415	36.142	1
2023-04-05T11:11:00	40.263671	-11.251801	11.0	16.384	1	45.607	16.414	36.141	1
2023-04-05T11:12:00	40.263680	-11.251766	11.0	16.380	1	45.605	16.411	36.142	1
2023-04-05T11:13:00	40.263714	-11.251752	11.0	16.378	1	45.602	16.410	36.141	1
2023-04-05T11:14:00	40.263750	-11.251722	11.0	16.377	1	45.600	16.407	36.141	1
2023-04-05T11:15:00	40.263778	-11.251713	11.0	16.385	1	45.603	16.412	36.140	1
2023-04-05T11:16:00	40.263811	-11.251707	11.0	16.383	1	45.608	16.416	36.140	1
2023-04-05T11:17:00	40.263862	-11.251697	11.0	16.379	1	45.604	16.411	36.141	1
2023-04-05T11:18:00	40.263911	-11.251698	11.0	16.377	1	45.601	16.407	36.142	1
2023-04-05T11:19:00	40.263951	-11.251680	11.0	16.378	1	45.600	16.408	36.141	1
2023-04-05T11:20:00	40.263987	-11.251658	11.0	16.382	1	45.603	16.412	36.140	1
2023-04-05T11:21:00	40.264026	-11.251639	11.0	16.383	1	45.605	16.413	36.140	1
2023-04-05T11:22:00	40.264072	-11.251616	11.0	16.383	1	45.605	16.414	36.140	1
2023-04-05T11:23:00	40.264127	-11.251599	11.0	16.383	1	45.606	16.414	36.140	1
2023-04-05T11:24:00	40.264201	-11.251585	11.0	16.381	1	45.605	16.412	36.141	1
2023-04-05T11:25:00	40.264270	-11.251549	11.0	16.379	1	45.603	16.410	36.141	1
2023-04-05T11:26:00	40.264339	-11.251547	11.0	16.384	1	45.605	16.413	36.140	1
2023-04-05T11:27:00	40.264406	-11.251539	11.0	16.380	1	45.605	16.412	36.141	1
2023-04-05T11:28:00	40.264486	-11.251542	11.0	16.384	1	45.603	16.412	36.140	1
2023-04-05T11:29:00	40.264544	-11.251546	11.0	16.387	1	45.607	16.416	36.140	1
2023-04-05T11:30:00	40.264601	-11.251551	11.0	16.381	1	45.607	16.413	36.142	1
2023-04-05T11:31:00	40.264666	-11.251559	11.0	16.384	1	45.606	16.414	36.140	1
2023-04-05T11:32:00	40.264741	-11.251564	11.0	16.380	1	45.604	16.410	36.142	1
2023-04-05T11:33:00	40.264798	-11.251563	11.0	16.383	1	45.604	16.412	36.140	1
2023-04-05T11:34:00	40.264834	-11.251563	11.0	16.383	1	45.605	16.413	36.140	1
2023-04-05T11:35:00	40.264859	-11.251553	11.0	16.382	1	45.605	16.412	36.141	1
